"id"	"title"	"old_field"	"label"	"field"	"ig_winner"	"field_num"
1063	"Pilot Experiments on the Action of Drugs Injected into the Human Corpus Cavernosum Penis."	"medicine"	1	"medicine"	0	3
12	"Dizziness in Discus Throwers is Related to Motion Sickness Generated While Spinning"	"physics"	1	"exact_eng"	1	2
2812	"The gender warrior: Reformed batterers on abuse, treatment, and change"	"neuroscience"	0	"neuroscience"	0	4
1857	"Post-release survey to assess impact and potential host range expansion by Amitus hesperidum and Encarsia perplexa, two parasitoids introduced for the biological control of the citrus blackfly, Aleurocanthus woglumi in Dominica"	"bio_env"	0	"bio_env"	0	1
2557	"Value of electrocardiographic parameters and ajmaline test in the diagnosis of Brugada syndrome caused by SCN5A mutations."	"medicine"	0	"medicine"	0	3
21	"Response Behaviors of Svalbard Reindeer towards Humans and Humans Disguised as Polar Bears on Edgeoya"	"biology"	1	"bio_env"	1	1
1706	"The Pleasurability of Scratching an Itch: A Psychophysical and Topographical Assessment"	"humanities"	1	"neuroscience"	1	4
3024	"Trunk muscle reactions to sudden unexpected and expected perturbations in the absence of upright postural demand"	"neuroscience"	0	"neuroscience"	0	4
2358	"The sexual transmission rate of HCV among heterosexual couples."	"medicine"	0	"medicine"	0	3
2008	"SEEK: a systems biology data and model management platform"	"exact_eng"	0	"exact_eng"	0	2
2201	"Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions"	"medicine"	0	"medicine"	0	3
7	"An analysis of the forces required to drag sheep over various surfaces"	"physics"	1	"exact_eng"	1	2
49	"Contraceptive efficacy of polyester-induced azoospermia in normal men."	"psychology"	1	"neuroscience"	1	4
38	"Growth of Diamond Films from Tequila"	"chemistry"	1	"exact_eng"	1	2
468	"Analysis of data from Reichler's (1979) The Baseball Encyclopedia: right-handed pitchers are taller and heavier than left-handed pitchers"	"psychology"	1	"neuroscience"	0	4
721	"Deathly drool: evolutionary and ecological basis of septic bacteria in Komodo dragon mouths."	"biology"	1	"bio_env"	0	1
1883	"Mineralization-immobilization of sulphur in a soil during decomposition of plant residues of varied chemical composition and S content"	"bio_env"	0	"bio_env"	0	1
731	"Effect of three different between-inning recovery methods on baseball pitching performance"	"psychology"	1	"neuroscience"	0	4
2780	"A Split-Complex Valued Gradient-Based Descent Neuro-Fuzzy Algorithm for TS System and Its Convergence"	"neuroscience"	0	"neuroscience"	0	4
2042	"The chromatic Ramsey number of odd wheels"	"exact_eng"	0	"exact_eng"	0	2
3349	"RNA of nerve cell bodies and axons after β,β-iminodipropionitrile"	"neuroscience"	0	"neuroscience"	0	4
121	"Walking like dinosaurs: chickens with artificial tails provide clues about non-avian theropod locomotion."	"biology"	1	"bio_env"	1	1
2516	"Mesenchymal stromal cells: are they ready for prime time?"	"medicine"	0	"medicine"	0	3
1976	"A peer-to-peer dynamic adaptive consensus reaching model for the group AHP decision making"	"exact_eng"	0	"exact_eng"	0	2
182	"The Monuments of Mars: A City on the Edge of Forever"	"physics"	1	"exact_eng"	1	2
46	"Pacific and Atlantic herring produce burst pulse sounds."	"biology"	1	"bio_env"	1	1
160	"Autotrophic Organisms in Mattress Dust in the Netherlands"	"medicine"	1	"medicine"	1	3
194	"The Salesman of the Century : Inventing, Marketing, and Selling on TV: How I Did It and How You Can Too!"	"humanities"	1	"neuroscience"	1	4
3099	"Hemodynamic and affective correlates assessed during performance on the Columbia Card Task (CCT)"	"neuroscience"	0	"neuroscience"	0	4
74	"Rollercoaster Asthma: When Positive Emotional Stress Interferes with Dyspnea Perception"	"medicine"	1	"medicine"	1	3
188	"Relationship of Stress, Distress, and Inadequate Coping Behaviors to Periodontal Disease"	"medicine"	1	"medicine"	1	3
1020	"Old Farts - Fact or Fiction? Results From a Population-Based Survey of 16,000 Americans Examining the Association Between Age and Flatus"	"medicine"	1	"medicine"	0	3
131	"Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products"	"humanities"	1	"neuroscience"	1	4
65	"Fetal Load and the Evolution of Lumbar Lordosis in Bipedal Hominins"	"physics"	1	"exact_eng"	1	2
623	"Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider"	"medicine"	1	"medicine"	0	3
2064	"Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles"	"exact_eng"	0	"exact_eng"	0	2
3013	"Otolith inputs to pursuit neurons in the frontal eye fields of alert monkeys"	"neuroscience"	0	"neuroscience"	0	4
2279	"Allogeneic hematopoietic stem cell transplantation with reduced-intensity conditioning in acute lymphoblastic leukemia: a feasibility study."	"medicine"	0	"medicine"	0	3
155	"Effect of 'Coke' on Sperm Motility"	"medicine"	1	"medicine"	1	3
3376	"Tibolone Prevents Oxidation and Ameliorates Cholinergic Deficit Induced by Ozone Exposure in the Male Rat Hippocampus"	"neuroscience"	0	"neuroscience"	0	4
17	"How to Procrastinate and Still Get Things Done"	"humanities"	1	"neuroscience"	1	4
118	"Blink-Free Photos Guaranteed"	"mathematics"	1	"exact_eng"	1	2
2853	"Hippocampal Subfield Volumes in Mood Disorders"	"neuroscience"	0	"neuroscience"	0	4
