id,title,label,field,ig_winner,field_num
1,Describing the Relationship between Cat Bites and Human Depression Using Data from an Electronic Health Record,1,medicine,1,3
2,Rules for Biologically Inspired Adaptive Network Design,1,exact_eng,1,2
3,Hemolytic Activities of Stinging Insect Venoms,1,neuroscience,1,4
4,The Effect of Country Music on Suicide,1,neuroscience,1,4
5,Aesthetic Value of Paintings Affects Pain Thresholds,1,neuroscience,1,4
6,Ultrasonic Velocity in Cheddar Cheese as Affected by Temperature,1,exact_eng,1,2
7,An analysis of the forces required to drag sheep over various surfaces,1,exact_eng,1,2
8,The Case of Moulay Ismael-Fact or Fancy?,1,exact_eng,1,2
9,Itch Relief by Mirror Scratching. A Psychophysical Study,1,medicine,1,3
10,Termination of intractable hiccups with digital rectal massage,1,medicine,1,3
11,Humans Running in Place on Water at Simulated Reduced Gravity,1,exact_eng,1,2
12,Dizziness in Discus Throwers is Related to Motion Sickness Generated While Spinning,1,exact_eng,1,2
13,The Peter Principle Revisited: A Computational Study.,1,neuroscience,1,4
14,Is That Me or My Twin? Lack of Self-Face Recognition Advantage in Identical Twins,1,neuroscience,1,4
15,Why Do Old Men Have Big Ears?,1,medicine,1,3
16,Frictional Coefficient under Banana Skin,1,exact_eng,1,2
17,How to Procrastinate and Still Get Things Done,1,neuroscience,1,4
18,An Ecological Study of Glee in Small Groups of Preschool Children,1,neuroscience,1,4
19,Will Humans Swim Faster or Slower in Syrup?,1,neuroscience,1,4
20,Auditory stimulation of opera music induced prolongation of murine cardiac allograft survival and maintained generation of regulatory CD4+CD25+ cells,1,medicine,1,3
21,Response Behaviors of Svalbard Reindeer towards Humans and Humans Disguised as Polar Bears on Edgeoya,1,bio_env,1,1
22,Bottomless Bowls: Why Visual Cues of Portion Size May Influence Intake.,1,medicine,1,3
23,Demonstration of the Exponential Decay Law Using Beer Froth,1,exact_eng,1,2
24,Changes in personality profile of young women with latent toxoplasmosis,1,medicine,1,3
25,Swearing as a Response to Pain - Effect of Daily Swearing Frequency,1,medicine,1,3
26,Gorillas in our midst: sustained inattentional blindness for dynamic events,1,neuroscience,1,4
27,Pressures Produced When Penguins Pooh: Calculations on Avian Defaecation,1,bio_env,1,1
28,Dung Beetles Use the Milky Way for Orientation,1,bio_env,1,1
29,Sounds Produced by Herring (Clupea harengus) Bubble Release Pacific and Atlantic Herring Produce Burst Pulse Sounds,1,bio_env,1,1
30,The Brand Personality of Rocks: A Critical Evaluation of a Brand Personality Scale,1,neuroscience,1,4
31,The Role of Armadillos in the Movement of Archaeological Materials: An Experimental Approach,1,bio_env,1,1
32,Colonic Gas Explosion During Therapeutic Colonoscopy with Electrocautery,1,medicine,1,3
33,Scrotal Asymmetry in Man and in Ancient Sculpture.,1,medicine,1,3
34,Human Digestive Effects on a Micromammalian Skeleton.,1,bio_env,1,1
35,Faces and Behinds: Chimpanzee Sex Perception,1,bio_env,1,1
36,Impact of wet underwear on thermoregulatory responses and thermal comfort in the cold.,1,medicine,1,3
